BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,Orange,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Beech,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mulberry,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492591,2,48,N,,4TH,,ST,256492591,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492582,1,48,,,FISHER,,,256492582,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,1st av,,,Step1,256492582,1,48,,,FISHER,,,256492582,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,5th av,,,Step1,256492582,1,48,,,FISHER,,,256492582,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,2d av,,,Step1,256492582,1,48,,,FISHER,,,256492582,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,3d av,,,Step1,256492582,1,48,,,FISHER,,,256492582,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,4th av,,,Step1,256492582,1,48,,,FISHER,,,256492582,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,Plum,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mesquite,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Walnut,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Pine,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cypress,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cedar,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Hickory,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Orange,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Beech,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mulberry,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492592,2,48,N,,4TH,,ST,256492592,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,T& P Ry,,,Step1,256492581,1,48,,,FISHER,,,256492581,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,1st av,,,Step1,256492581,1,48,,,FISHER,,,256492581,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,5th av,,,Step1,256492581,1,48,,,FISHER,,,256492581,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,2d av,,,Step1,256492581,1,48,,,FISHER,,,256492581,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,3d av,,,Step1,256492581,1,48,,,FISHER,,,256492581,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,4th av,,,Step1,256492581,1,48,,,FISHER,,,256492581,FISHER,,FISHER,,fisher,
txabilene1909johnfworleydire,Plum,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mesquite,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Walnut,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Pine,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cypress,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Cedar,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Hickory,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Orange,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Beech,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Mulberry,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Grape,,,,256492589,2,48,N,,4TH,,ST,256492589,FOURTH N,,FOURTH N,,fourth n,
txabilene1909johnfworleydire,Willow,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Cherry,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Locust,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Pecan,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,T,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,P Ry,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Rose,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Peach,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,China,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Elm,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Oak,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492595,2,48,S,,4TH,,ST,256492595,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Willow,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Cherry,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Locust,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Pecan,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,T,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,P Ry,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Rose,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Peach,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,China,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Elm,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Oak,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492593,2,48,S,,4TH,,ST,256492593,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Willow,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Cherry,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Locust,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Pecan,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,T,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,P Ry,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Rose,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Peach,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,China,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Elm,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Oak,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492594,2,48,S,,4TH,,ST,256492594,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Willow,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Cherry,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Locust,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Pecan,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,T,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,P Ry,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Rose,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Peach,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,China,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Elm,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Oak,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492597,2,48,S,,4TH,,ST,256492597,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Willow,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Cherry,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Locust,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Pecan,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,T,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,P Ry,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Rose,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Peach,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,China,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Elm,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Oak,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492599,2,48,S,,4TH,,ST,256492599,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Willow,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Cherry,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Locust,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Pecan,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,T,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,P Ry,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Rose,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Peach,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,China,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Elm,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Oak,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492598,2,48,S,,4TH,,ST,256492598,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Butternut,,,Step4,256492602,1,49,S,,4TH,,ST,256492602,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492602,1,49,S,,4TH,,ST,256492602,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Palm,,,Step4,256492602,1,49,S,,4TH,,ST,256492602,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,11th,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Pine,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Shackelford,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Carrollton,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Fisher,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Milton,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Park,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Dale,,,,256492606,1,49,,,FOURTH,,AVE,256492606,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Butternut,,,Step4,256492601,1,49,S,,4TH,,ST,256492601,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492601,1,49,S,,4TH,,ST,256492601,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Palm,,,Step4,256492601,1,49,S,,4TH,,ST,256492601,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,11th,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Pine,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Shackelford,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Carrollton,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Fisher,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Milton,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Park,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Dale,,,,256492607,1,49,,,FOURTH,,AVE,256492607,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,11th,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Pine,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Shackelford,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Carrollton,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Fisher,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Milton,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Park,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Dale,,,,256492605,1,49,,,FOURTH,,AVE,256492605,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,11th,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Pine,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Shackelford,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Carrollton,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Fisher,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Milton,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Park,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Dale,,,,256492604,1,49,,,FOURTH,,AVE,256492604,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Butternut,,,Step4,256492603,1,49,S,,4TH,,ST,256492603,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Poplar,,,Step4,256492603,1,49,S,,4TH,,ST,256492603,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Palm,,,Step4,256492603,1,49,S,,4TH,,ST,256492603,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Willow,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Cherry,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Locust,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Pecan,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,T,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,P Ry,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Rose,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Peach,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,China,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Sycamore,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Elm,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Oak,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,Chestnut,,,Step4,256492596,2,48,S,,4TH,,ST,256492596,FOURTH S,,FOURTH S,,fourth s,S 4TH ST
txabilene1909johnfworleydire,11th,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Pine,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Shackelford,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Carrollton,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Fisher,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Milton,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Park,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,Dale,,,,256492608,1,49,,,FOURTH,,AVE,256492608,FOURTH AV,,FOURTH AV,,fourth av,
txabilene1909johnfworleydire,T,,,Step1,256492610,1,49,,,FREDERICK,,,256492610,FREDERICK,,FREDERICK,,frederick,
txabilene1909johnfworleydire,D Ry,,,Step1,256492610,1,49,,,FREDERICK,,,256492610,FREDERICK,,FREDERICK,,frederick,
txabilene1909johnfworleydire,Orange,,,Step1,256492610,1,49,,,FREDERICK,,,256492610,FREDERICK,,FREDERICK,,frederick,
txabilene1909johnfworleydire,Beech,,,Step1,256492610,1,49,,,FREDERICK,,,256492610,FREDERICK,,FREDERICK,,frederick,
txabilene1909johnfworleydire,11th,,,Step1,256492611,1,49,,,GRAHAM,,,256492611,GRAHAM,,GRAHAM,,graham,
txabilene1909johnfworleydire,Pine,,,Step1,256492611,1,49,,,GRAHAM,,,256492611,GRAHAM,,GRAHAM,,graham,
txabilene1909johnfworleydire,N 1st,,,Step1,256492611,1,49,,,GRAHAM,,,256492611,GRAHAM,,GRAHAM,,graham,
txabilene1909johnfworleydire,Clinton av,,,Step1,256492611,1,49,,,GRAHAM,,,256492611,GRAHAM,,GRAHAM,,graham,
txabilene1909johnfworleydire,N 2d,,,Step1,256492611,1,49,,,GRAHAM,,,256492611,GRAHAM,,GRAHAM,,graham,
txabilene1909johnfworleydire,N 2d,,,Step2,256492615,2,49,,,GRAPE,,ST,256492615,GRAPE,,GRAPE,,grape,GRAPE ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492615,2,49,,,GRAPE,,ST,256492615,GRAPE,,GRAPE,,grape,GRAPE ST
txabilene1909johnfworleydire,Clinton av,,,Step2,256492615,2,49,,,GRAPE,,ST,256492615,GRAPE,,GRAPE,,grape,GRAPE ST
